"StichtagDatJahr","Name","AnzName"
2014,"Almeida da Silva Santos",7
2014,"Cao Garcia",7
2014,"Ozoz",7
2013,"Bollschweiler",7
2014,"Fickert",7
2014,"Leal Nuñez",7
2014,"Gamma Huber",7
2014,"Malta",7
2014,"Guntern Fischli",7
2014,"Jancar",7
2014,"Trabner",7
2014,"Pulpito",7
2014,"Al Saffar",7
2014,"Velez Puebla",7
2014,"Macian Clemente",7
2014,"Ganesathas-William",7
2014,"Koschig",7
2014,"Shokri Shirvani",7
2014,"Lengstorf",7
2014,"Garrood",7
2014,"Galonska",7
2014,"Ghidelli Graf",7
2014,"Wilhelm Vogt",7
2013,"Noris",7
2014,"Schmidheini",7
2014,"Mundzic",7
2014,"Pimentel Lourenço",7
2014,"Andreetta",7
2014,"Lhuillier",7
2014,"Cebbar Hanikeh",7
2014,"Cervantes Ugalde",7
2014,"Gonzalvez Sans",7
2014,"Blasic",7
2014,"Gilberg",7
2014,"Erba",7
2014,"Morth",7
2014,"Beguélé",7
2014,"Scheuble Zaidi",7
2014,"Bevern",7
2014,"Weber Meier",7
2014,"Lopes Fontinha",7
2014,"Fazioli",7
2014,"Duschletta Meier",7
2014,"Tanir",7
2014,"Vaz Miranda",7
2014,"Gallego Arango",7
2014,"Scheutz",7
2014,"Sanmugam",7
2014,"Bratsikas Raymann",7
2014,"Wolfensberger Stauber",7
2014,"Deis",7
2014,"Tedrick",7
2013,"Hertenstein",7
2014,"Taylor Vasquez",7
2014,"Salas Chacon",7
2014,"Marly",7
2014,"Eliuz",7
2014,"Stute",7
2014,"Bjarnadottir Born",7
2014,"Zimmermann Egger",7
2014,"Bertschinger Schaub",7
2014,"Pratyush Kumar",7
2014,"Rey-Bellet",7
2014,"Otero Gallizo",7
2014,"Kortstiege",7
2014,"Payano",7
2014,"Szlachta",7
2014,"Munishi Ibrahimi",7
2014,"Betzel",7
2014,"Menardo",7
2014,"Harbeck",7
2014,"Lypitkas",7
2014,"Pofelski",7
2014,"Figueiredo Gomes",7
2014,"Langbrandner",7
2014,"Küttel Gómez Suárez",7
2014,"Tutel",7
2014,"Kuhn Belaid",7
2014,"Teixeira Costa Correia",7
2014,"Wittkopp",7
2014,"Gröpl",7
2014,"Koyun",7
2014,"Gruber Schuler",7
2014,"Deibl",7
2014,"Altherr Vukovic",7
2014,"Buchter Salter",7
2014,"Rendigs",7
2014,"Deconchat",7
2013,"Carpentieri",7
2014,"Schmidt-Theuner",7
2014,"Frei Reigber",7
2014,"Ferreira Antunes Leon Dinclang",7
2014,"Ossio",7
2014,"Schuler Gujan",7
2014,"Montvai",7
2014,"Feisst Sigrist",7
2014,"Nax",7
2014,"Ferlic",7
2014,"Copsey",7
2014,"Pacarada",7
2014,"Wiedergrün",7
2013,"Jankin",7
2014,"Meier-Droste",7
2014,"Wicht-Wright",7
2014,"Dissieux",7
2014,"Perez Prado",7
2014,"Smaadahl",7
2014,"Albuquerque Dias",7
2014,"Derotte",7
2014,"Ubowska",7
2014,"Portoricco",7
2014,"Seyboldt Zwingli",7
2014,"Moll Simon",7
2014,"Joha",7
2013,"Asenov",7
2014,"Machado Specht",7
2014,"Squilla",7
2014,"Sevinç",7
2014,"Mieg-Kleinert",7
2014,"Budry",7
2014,"Issler Hebting",7
2014,"Vegter",7
2014,"Deurloo",7
2014,"Fekkari",7
2014,"Oetterli Janutin",7
2014,"Drayton",7
2014,"Noivo",7
2014,"Quelch",7
2013,"Rurack",7
2014,"Antelo Parcero",7
2014,"Zappaterra",7
2014,"Wipfler Reinhard",7
2014,"Hatos",7
2014,"Atzler",7
2014,"Nefflen",7
2014,"Potesil",7
2014,"Krivulev",7
2014,"Spiessl",7
2013,"Choudhry",7
2014,"Engkent",7
2014,"Basnayake",7
2014,"Da Cruz Oliveira",7
2014,"Bataller Jaumá",7
2014,"Rufibach",7
2014,"Teixeira Cardoso",7
2014,"Dietel",7
2014,"Geiger Kappeler",7
2014,"Brüesch Schmid",7
2013,"Kapelner",7
2014,"Walliser Arara",7
2014,"Hillerström",7
2014,"Scazzariello",7
2014,"Sarasin Kenzelmann",7
2014,"Leyting",7
2014,"Slanzi",7
2014,"Shangguan",7
2014,"Baal",7
2014,"Hüneryan",7
2014,"Becker Bihrer",7
2014,"Feuser",7
2014,"Landsteiner",7
2014,"Wissmann von Riedmatten",7
2014,"Walliker",7
2014,"Ben-Zvi",7
2014,"Sangalang",7
2014,"Paubel",7
2014,"von Salis Williams",7
2013,"Schmidinger",7
2014,"Toff",7
2014,"Krasznai",7
2014,"Collenberg Felder",7
2014,"Pinto Monteiro Pereira",7
2014,"Gase",7
2014,"Altnöder",7
2014,"de Vallière",7
2014,"Sysikaski",7
2014,"Szöke",7
2014,"Locher Timpe",7
2014,"De Figueiredo Pacheco Khalil",7
2014,"Spitzer Imoberdorf",7
2014,"Mosquera Costa",7
2014,"Miolin",7
2014,"Mizi",7
2014,"Fingal",7
2014,"Quas",7
2014,"Bru Hernandez",7
2014,"Kim Wong",7
2014,"Bergomi",7
2014,"Villiger Zimmerli",7
2014,"Aeschlimann Avila Román",7
2014,"Stefanides",7
2014,"Pechmann",7
2014,"Emboras",7
2014,"Newsome",7
2014,"Fleischlin Locarnini",7
2014,"Friederich Boulanda",7
2014,"Forasiepi",7
2014,"Voborny",7
2014,"Garcia Rubio",7
2013,"Pelaez",7
2014,"Fernandez Outumuro",7
2014,"Strangis",7
2014,"Da Assuncao Pires",7
2014,"Busshart",7
2014,"Diz Fernandez",7
2014,"Guduric",7
2014,"Slapka",7
2014,"Spillmann Mehmood",7
2014,"Martinet Crisostomo Zimmermann",7
2014,"da Silva Lopes Baptista Jung",7
2013,"Barnezet",7
2014,"Veloso Gonçalves Fonseca",7
2014,"Fernandez Ovejero",7
2014,"Rania",7
2014,"Doi",7
2014,"Lisignoli",7
2014,"Gonzalez Arias",7
2014,"Zasinski",7
2014,"Trawally",7
2014,"Azua García",7
2014,"Azua Garcia",7
2014,"Bongartz",7
2014,"Anliker Schoop",7
2014,"Meyer Güdel",7
2014,"Jório de Vasconcelos",7
2014,"Lacambra Rodriguez",7
2014,"Däbel",7
2014,"Beckhaus",7
2014,"Liebig",7
2014,"Rabelo Di Domenico",7
2014,"Meethongsaen",7
2014,"Hosek Bryner",7
2014,"Soares Fonseca",7
2014,"Mncube Kigonya",7
2014,"Petlane",7
2014,"Da Pra",7
2013,"Biala",7
2014,"Blosser Zweifel",7
2014,"Tsapanidis",7
2014,"Schliep Hebeisen",7
2014,"Servatius",7
2014,"Specking",7
2014,"Marco Weiss",7
2014,"Rabener",7
2014,"Tsolakos",7
2014,"Herlig",7
2014,"Lopez Nieves",7
2014,"Luque Lopez",7
2014,"Gwiazdowski",7
2014,"Eggenberger Elfring",7
2014,"Ghnassia",7
2014,"Abdulkadir Yusuf",7
2014,"Tikhomirov",7
2014,"Paparouni",7
2014,"Hockenjos Hirsbrunner",7
2014,"Durscher Meyer",7
2014,"Nasiadko",7
2014,"Karayan",7
2014,"Tschannen Castelli",7
2014,"Hillin",7
2014,"Van Raden",7
2014,"Muiño Fraga",7
2014,"Favre-Bulle Küng",7
2014,"Bricchi",7
2014,"Brüll",7
2014,"Silverman",7
2014,"Crivelli Looser",7
2014,"Kubaink",7
2014,"Isenovic Shala",7
2014,"Herrmann Rist",7
2014,"Kiparissopulos",7
2014,"Badarsah",7
2014,"Taveira D'Água",7
2014,"Menghetti Zimmermann",7
2014,"Gillmann Stöcklin",7
2014,"Gnam Mussmann",7
2014,"Leasi",7
2014,"Villat",7
2013,"Pumberger",7
2014,"Zeisl",7
2014,"Bragea",7
2014,"Almeida Moreira",7
2014,"Cannarozzi Bossard",7
2014,"Papaleo",7
2014,"Jezewska",7
2014,"Gratza",7
2014,"Kessler Gonzalez",7
2014,"Designori",7
2014,"Marave Villanueva",7
2014,"Gianoli Masson",7
2014,"Pinilla Campo Rothenhäusler",7
2014,"Moncoq",7
2014,"Cruz Machado",7
2014,"Köbrich",7
2014,"Hansch",7
2014,"Zajkowska",7
2014,"Stauffacher Blättler",7
2014,"Gyalai",7
2014,"Marcellin",7
2014,"Keller Aydin",7
2014,"Sukkam",7
2014,"Grubisic",7
2014,"Hicker",7
2014,"Stadler Schilling",7
2014,"Ben Zaied Abdedayem",7
2014,"Negri Schraner",7
2014,"Filippone-Madonia",7
2014,"Flückiger Wethli",7
2014,"Silva Martin",7
2014,"Connick",7
2014,"Keller Maeder",7
2014,"Ashan D'Souza",7
2014,"Rakoczi M'Kada",7
2014,"Ziltener Ticli",7
2014,"Livie",7
2014,"Perdiki",7
2014,"Abul Kashem",7
2013,"Dörfelt",7
2013,"Sanchez Rodriguez",7
2013,"Benucci",7
2014,"Béchir",7
2014,"Casasempere Sanus",7
2014,"Spagnolo",7
2014,"Ip",7
2014,"Renkl",7
2014,"Hárfás",7
2014,"Käppeli Schmid",7
2014,"Schmocker Rieder",7
2014,"Décoppet",7
2014,"Dourado",7
2014,"Mönkhoff",7
2014,"Calberg",7
2014,"Medina de Tejada",7
2014,"Azzouzi",7
2014,"Tsuji Brucker",7
2014,"Carrillo Forster",7
2014,"Nibel De Lorenzi",7
2014,"Chittilappilly-Weiss",7
2014,"Arpacioglu",7
2014,"Siriu",7
2014,"Brzezek",7
2014,"Neculai",7
2014,"Mahmud k.",7
2014,"Fugol",7
2014,"Sampaio Faria",7
2014,"Pálos",7
2014,"Carvalho Peixoto",7
2014,"Du Plooy",7
2014,"Wagner Dörig",7
2014,"Erdöl",7
2014,"Venusova",7
2014,"Djak Schlatter",7
2013,"Shaeiter",7
2014,"Kriegers",7
2014,"Priesemuth",7
2014,"Plüss Torres Hurtado",7
2014,"Einstein",7
2014,"Späte",7
2014,"Rogall",7
2014,"Chaaïto",7
2014,"Reisert",7
2014,"Galleggioni",7
2014,"Czmer",7
2013,"Krantic",7
2014,"Condé",7
2014,"Seeholzer Kamm",7
2014,"Silberbauer",7
2014,"Röthing",7
2014,"Höftberger",7
2014,"Sarioglou",7
2014,"Willfang",7
2014,"Bimmler",7
2014,"Ozegovic",7
2014,"Linsenmeier",7
2014,"Czirok",7
2014,"Gonçalves da Silva Carneiro",7
2014,"Hassam",7
2014,"Cord",7
2014,"Noleto Stauffacher",7
2014,"Hultquist",7
2014,"Muthukumar",7
2014,"Meiren",7
2014,"Kunz Bucheli",7
2014,"Matiqi",7
2014,"Lara Morales",7
2014,"Sproedt",7
2014,"Gonçalves Machado Vieira",7
2014,"Oliveira Taveira",7
2014,"Zahner Häfliger",7
2014,"Atan Maneiro",7
2014,"Elshishini",7
2014,"Flückiger Wirz",7
2014,"Matthey-Doret",7
2014,"Vaamonde Rodriguez",7
2014,"Wiegiehser Boller",7
2014,"Ontiveros Casas",7
2014,"Di Febo",7
2014,"Junghardt",7
2014,"Rasoarahona",7
2014,"Font Calafell",7
2014,"Ackerschott",7
2014,"Mardell",7
2014,"Pallier",7
2014,"Marquez-Mihajlovic",7
2014,"Leblond",7
2014,"Riall",7
2014,"Oyarzo Núñez",7
2014,"Beerding",7
2014,"Viegas Norte Lavareda",7
2013,"Lappe",7
2014,"Martinez Balledor",7
2014,"Da Silva Pacheco",7
2014,"Bühlmann Weder",7
2014,"Wangler Wenger",7
2014,"Haller Segal",7
2014,"Waridel",7
2014,"Karapalanci",7
2014,"Arrioja",7
2014,"Hieber Seinige",7
2014,"Blumenthal Lima dos Santos",7
2014,"Chiani",7
2014,"Eggimann Buller",7
2014,"Cias Maja",7
2014,"Cacitti",7
2014,"Wandao",7
2014,"Blanz",7
2014,"Harshbarger",7
2014,"Schlewitz",7
2014,"Dell'Era",7
2014,"Nishida",7
2014,"Gazzella",7
2014,"Berati",7
2014,"Paschidi",7
2014,"Blänkner",7
2014,"Landu Lutumba",7
2014,"Pose Pose",7
2014,"Lee Piang",7
2014,"Lapkovskis",7
2013,"Ahnen",7
2014,"Pantaleo",7
2013,"Blascanin",7
2014,"Laithier",7
2014,"El Abboubi",7
2014,"Sulmoni Thomi",7
2014,"André da Costa",7
2014,"Dohle",7
2014,"Ljiljak Vucic",7
2014,"Ahlert",7
2014,"Rivero Schaufelbühl",7
2014,"Siljanovska",7
2013,"Al Salameen",7
2014,"Fürbeth",7
2014,"Strzyzowska",7
2014,"Sauchyk",7
2013,"Flaig",7
2014,"Echevarria Moiron",7
2014,"Aresta Condeca",7
2014,"Vychalkovskiy",7
2014,"Kuhanen",7
2013,"Taborelli",7
2014,"Pina",7
2014,"Phokabhut Mendury",7
2013,"Pupino",7
2013,"Stamoulopoulos",7
2014,"Bödök",7
2014,"Ebauer",7
2014,"Kuster Stewart-Smith",7
2014,"Monteiro Domingos",7
2014,"Tügel",7
2014,"Simmen Shala",7
2014,"Fraga Vazquez",7
2014,"Pohl Adler",7
2014,"Zille",7
2014,"Chramosta",7
2014,"van Nieuwenburg",7
2014,"Sotonica",7
2014,"Jodas Samper",7
2014,"Osman Mohamed",7
2014,"Amsler Zutter",7
2014,"Diaz Holguin",7
2014,"Díaz Holguin",7
2014,"Guggemos Mijatovic",7
2014,"Hufener",7
2014,"Muththuthamby",7
2014,"Thomée",7
2014,"Ibrahim Mohamed ben Ali",7
2014,"Mürau",7
2014,"Pellaux",7
2014,"Güldenapfel",7
2014,"Tausky",7
2014,"Boettcher",7
2013,"Schönbeck",7
2014,"Wignanek",7
2014,"Grangeiro de Almeida",7
2014,"Pérez Vincente",7
2014,"Durant",7
2014,"Briani",7
2014,"Chatzivasileiou",7
2014,"Hintermeister Ooi",7
2014,"Mahathevan Sivasubramaniam",7
2014,"Novoa del Rio",7
2014,"Zdravkovic Bjelica",7
2014,"Rodriguez Prieto Rodriguez",7
2014,"Guerra Diaz",7
2014,"Delis",7
2014,"Jiménez Monegro",7
2014,"Neldner",7
2014,"Rodriguez Done",7
2014,"Golliez",7
2014,"Schweizer Mobarak Hossain",7
2014,"Gebreselassie Eskias",7
2014,"Rivera Mateo",7
2014,"Britt Lopez Baltazar",7
2014,"Wosinski",7
2014,"Sachsenhofer",7
2014,"Poslanovic",7
2014,"Moolthaisong",7
2014,"Le Coz",7
2014,"Mrakovcic",7
2014,"Ravic",7
2014,"Fordinal",7
2014,"Jung Hasenböhler",7
2014,"Geyik",7
2014,"Kollau",7
2014,"Mota Da Costa Lobo Vieira",7
2014,"Berglin",7
2014,"Alf",7
2013,"Goetschel",7
2014,"Nogueira Teixeira",7
2014,"Adjia",7
2014,"Pereira Costa Ribeiro",7
2014,"Dilger",7
2014,"Chwala",7
2014,"Penedones Tiago da Silva Fernandes",7
2014,"Egli Wohlhauser",7
2014,"Supthut",7
2014,"Igael",7
2014,"Maciotta Bianc",7
2014,"Diogo",7
2014,"Niedermann Steiger",7
2013,"Xhoxhaj",7
2014,"Gerber Murseli",7
2014,"Sun Scheidegger",7
2014,"Cáceres",7
2014,"Vermeeren",7
2014,"Rosa da Silva",7
2014,"Fethallah",7
2014,"Adras",7
2014,"Gomes Eugenio",7
2014,"Brianza Reutimann",7
2014,"Rex",7
2014,"Radjy",7
2014,"Schacher Jacobsen",7
2014,"Stamenovic",7
2014,"Kuhlburger",7
2014,"Maimon",7
2014,"Suijker",7
2014,"Dapsens d'Yvoir",7
2014,"Angelle Salvador",7
2014,"Villanueva Fischer",7
2014,"Ramsauer Steiner",7
2014,"Stiffler Scherrer",7
2014,"Affolter Baumgartner",7
2014,"Timür",7
2014,"Arnolds",7
2014,"Besha",7
2014,"Gondar Rolan",7
2014,"Pavlovic-Mitevska",7
2013,"Luif",7
2014,"Kepa",7
2014,"Boscardin",7
2014,"de Pinto",7
2014,"Berujon",7
2014,"Itkin",7
2014,"Ramalho Ribeiro",7
2014,"Bauck",7
2014,"Heiniger Zaugg",7
2014,"Piticchio",7
2014,"Benz Mäder",7
2014,"Berger Mercado",7
2014,"Makic",7
2014,"Görger",7
2014,"Meneses Rodriguez",7
2014,"Vandeweerdt",7
2014,"Kumor",7
2014,"Bürgin Music",7
2014,"de Merode",7
2014,"Alos Colomer",7
2014,"Muhmad Setar",7
2014,"Cetera",7
2014,"Mosing",7
2014,"Vukojicic",7
2014,"Faleyeva",7
2014,"Meyer Kurmann",7
2013,"Kirsche",7
2014,"Khouja",7
2014,"Portugal Prates",7
2014,"Gando Rodrigues Alves",7
2014,"Waddy Franke",7
2014,"Boselli",7
2014,"Schodjai Badawy",7
2014,"Galan Vargas",7
2014,"Los",7
2014,"Kalan",7
2014,"Reisenhofer",7
2014,"Barkovic Yoganathan",7
2014,"Rodrigues Carvalho Gonçalves",7
2014,"Dredge",7
2014,"Navarro Batista David",7
2014,"Stumm Pfister",7
2014,"Coelho Simoes Loureiro",7
2014,"Sanchez Valle",7
2014,"Huber Lüthi",7
2014,"Helfenstein Top",7
2014,"Ruscitti",7
2014,"Koomullil",7
2014,"Dietzi Aeschlimann",7
2013,"Lutta",7
2014,"Narcisi",7
2014,"Lopes Costa",7
2014,"Kebeli",7
2014,"Jacinto Marques",7
2014,"Nxaba",7
2014,"Rodrigues Nogueira Macedo",7
2014,"Kaushal",7
2014,"Travelletti",7
2014,"Baghal Pécé",7
2014,"Bellinvia",7
2014,"Silva Mateus Riedo",7
2014,"Fraga de Barros",7
2014,"Murukuppillai",7
2014,"Segeda",7
2014,"Ostrokolska-Platek",7
2014,"Matos Alves Barros",7
2013,"Gohar",7
2014,"Deckelmann",7
2014,"Eick",7
2014,"Jadan",7
2014,"Mendes da Costa",7
2014,"Misamu Lusilavo",7
2014,"Aronica",7
2014,"Pinto Rodrigues Miranda",7
2014,"Mummert Sørensen",7
2014,"Vergili",7
2014,"Kodjadjiklioska",7
2014,"Rüegg Lepathie",7
2014,"Jürs",7
2014,"Valera Lubkowitz",7
2014,"Brunner Gerig",7
2014,"Yemisçi",7
2014,"Kophimai",7
2013,"Vigo Hernandez",7
2014,"Gouta",7
2014,"Udsasarn",7
2014,"Tipmanee",7
2013,"Gorshcheruk",7
2014,"Phosida",7
2014,"Foithongsamrong",7
2014,"Sanchez Hurtado",7
2014,"Guennec",7
2013,"Bacci",7
2014,"Atsan",7
2013,"Paiva da Silva",7
2014,"Barbarani",7
2014,"Domingos Morais",7
2013,"Stelter",7
2014,"Morón",7
2014,"Joannidis",7
2014,"Perez Velasco",7
2014,"Evrard",7
2014,"Zerkovitz",7
2014,"Moujjeh",7
2014,"Zobay",7
2014,"Constantinou",7
2014,"Drosaki",7
2014,"Bozinova",7
2014,"Dutkiewicz Müller",7
2014,"Llaneza Rodriguez",7
2014,"Jarillo",7
2014,"Paovic-Vinkesevic",7
2014,"Fechenbach",7
2014,"Sall Signer",7
2014,"dos Reis Manser",7
2014,"Stettler Unterweger",7
2014,"Haering",7
2014,"Valderrama Joos",7
2014,"Maeder Tarzia",7
2014,"Amerio",7
2014,"Räuber",7
2013,"Lara",7
2014,"Monteiro da Costa Matos Fernandes",7
2014,"Moreira Do Nascimento",7
2014,"Cutaia",7
2014,"Varesco",7
2014,"Bertoin",7
2014,"Kamenicka",7
2014,"Orza",7
2014,"Dürr Reinhard",7
2014,"Phari",7
2014,"Alexopoulou",7
2014,"Pagalday Vergara",7
2014,"La Martina",7
2014,"Sánchez Hernández",7
2014,"Malaney",7
2014,"Colavitti",7
2013,"Pereira Da Rocha",7
2014,"Kunstenaar Schneider",7
2013,"Zigerli",7
2014,"Cuevas Cabrera",7
2014,"Dinova",7
2014,"Joos Hunziker",7
2014,"De los Santos Kaufmann",7
2014,"Cerda",7
2014,"Hilinger",7
2014,"Schwyn Völlm",7
2014,"Rotstein",7
2014,"van der Groen",7
2014,"Pohlodek",7
2013,"Prses",7
2014,"Krausbeck",7
2014,"Dönier",7
2014,"Nunes Sousa",7
2013,"Modica",7
2014,"Madreiter",7
2014,"Eggler Amgarten",7
2014,"Louisy",7
2013,"Bogomolova",7
2014,"Di Fratta",7
2014,"Rodriguez Arjonilla",7
2014,"Bruneton",7
2014,"Lukanec",7
2014,"Chothia",7
2014,"Tronca",7
2014,"Pyk",7
2014,"Otto Jäger",7
2014,"Kündig Theler",7
2014,"Speckbacher Yuste",7
2014,"Stürwald",7
2014,"Okocha",7
2014,"Österlund",7
2014,"Sachanidou",7
2014,"Gkiouzelis",7
2014,"Grano",7
2013,"Ansorg",7
2014,"Morais Alves Simões",7
2014,"Agyitsang",7
2014,"Fidalgo Mesa",7
2014,"Dos Santos Kastner",7
2013,"Teweldebrhan",7
2014,"Ke",7
2014,"Kosuth",7
2014,"Perret-Gentil Dreifuss",7
2014,"Nüesch Kempf",7
2014,"Du Peza",7
2014,"Pawnoi",7
2014,"Bustamante Garcia",7
2014,"Da-Cruz",7
2014,"Hasler Wüest",7
2014,"Ilman",7
2014,"Belinger",7
2013,"Schrotter",7
2014,"Smaçi",7
2014,"Kluwick Kälin",7
2014,"Ruser",7
2014,"Schimming",7
2014,"Srbinovic",7
2014,"Steckbauer",7
2014,"Schädlich",7
2014,"Panchev",7
2014,"De Souza Legenstein",7
2014,"Lussmann Aragao",7
2014,"Hösli Laportosa",7
2014,"De Sousa Vilela",7
2014,"Hochart",7
2014,"Mas Scharinger",7
2014,"Schaa",7
2014,"Reis Fernandes",7
2014,"Shabanpour",7
2014,"van Woerden",7
2014,"Arosemena Tanner",7
2014,"Imer",7
2014,"Le-Nguyen",7
2014,"Della Gola Bigliotti",7
2014,"Röhheuser",7
2014,"Koprio Njeng",7
2014,"Trincado Rodriguez Pick",7
2014,"Laibi",7
2014,"Koronczai",7
2014,"Torcat Manrique",7
2014,"Neves dos Santos",7
2014,"Vonrüti Brauchli",7
2014,"Ferreira da Costa Pereira",7
2014,"Brändle Rohde",7
2014,"Karásek Loda",7
2014,"Wratsch",7
2014,"Rahal Steiner",7
2014,"Lehner Güler",7
2014,"Toxiri",7
2014,"Salah Ahmed Hassan",7
2014,"Vyzika",7
2014,"Schlatter Helbling",7
2014,"Ebnöther Trott",7
2014,"Ozkan",7
2014,"Schimke",7
2014,"Baselt",7
2014,"Arsuffi",7
2014,"Merguin",7
2014,"Meloni Dändliker",7
2014,"Barata Marques",7
2014,"Guionnet",7
2014,"Szymczak",7
2013,"Muths",7
2014,"Fuchs Cvetkovic",7
2014,"Göçer",7
2014,"Castillo Ortiz",7
2014,"Warrington",7
2013,"Regnier",7
2014,"Cerbaro",7
2014,"Bründler Cathomen",7
2013,"Scheerer",7
2014,"Stadler Caldoro",7
2014,"Valladares Doña",7
2014,"Ramlan Bin Ahmad Radzi",7
2014,"Bizama Lizama",7
2014,"Codella",7
2014,"Schelm",7
2014,"Mrskos",7
2014,"Mc Millan",7
2014,"Brown Baumgartner",7
2014,"Naarden",7
2014,"Tchibota",7
2014,"Ndegemo Kaisho",7
2014,"Ezulofor Okonkwo",7
2014,"Munoz Ortega",7
2014,"De Carvalho Pinto Faceira",7
2014,"Avermann",7
2013,"Tawil",7
2014,"Thapar",7
2014,"Burga",7
2014,"Cejvan Namar",7
2014,"Cerqueira Gonçalves",7
2014,"Galiano Manjon",7
2014,"Foith",7
2014,"Moriz Ulrich",7
2014,"Yeramian",7
2014,"Kondakova",7
2014,"Sanchez Glória",7
2014,"Kittinger",7
2014,"Dübner",7
2014,"Lodholz",7
2014,"Yoshizaki",7
2014,"Liscano Aebi",7
2014,"Passaseo Ribeiro Pereira",7
2014,"Silva Santos Almeida",7
2014,"Helinska",7
2014,"Schrickel",7
2014,"Schemm",7
2014,"Dmitric",7
2014,"Görkem",7
2014,"Coppoletta",7
2014,"Münsterová",7
2014,"Henrard",7
2014,"Bacovcinova",7
2014,"Belard-Evesque",7
2014,"Ceconi",7
2013,"Khromysheva",7
2013,"Britto",7
2014,"Gonçalves Ferreira Moreira",7
2014,"Piccolotto Galluzzi",7
2014,"Cavolina",7
2014,"Grossmann Brunner",7
2014,"Barbancho von Orelli",7
2014,"Isiktas",7
2014,"Biso",7
2014,"Öts",7
2014,"Martinazzi detto Botter",7
2014,"Bobrik",7
2014,"Diel Freiner",7
2014,"Calder",7
2014,"Wittum",7
2014,"Bucquoy",7
2014,"Totel",7
2014,"Pirigyi",7
2014,"Vodárková",7
2014,"Kàdy",7
2014,"Frein",7
2013,"Bernardo Dos Santos",7
2014,"Facer",7
2014,"Camossi",7
2014,"Bienz Jaberg",7
2014,"Schwarzen",7
2014,"De Léséleuc de Kerouara",7
2014,"Sartena",7
2013,"Amraoui",7
2014,"Zimmermann Grlic-Radman",7
2013,"Krammer",7
2014,"Mc Cann",7
2014,"Ayala Medina",7
2014,"llanga Huacho",7
2014,"Gonzalez Abreu",7
2014,"Arber Schnyder",7
2014,"Kalpakian",7
2014,"Dederer",7
2014,"Svihrová",7
2014,"Poulkas",7
2014,"Körner Ernst",7
2014,"Theodoraki",7
2014,"Köbberich",7
2014,"Hänecke",7
2014,"Barros Dias",7
2014,"Schlichte",7
2014,"Jouny",7
2014,"Bartkeviciuté",7
2014,"Alldis Abu Al-Tut",7
2014,"Zachariadis Villalba",7
2014,"Szymczyk Seiler",7
2013,"Chandrasekharan",7
2014,"Lascano Videla",7
2014,"Dobler Iff",7
2014,"Andrijauskiene",7
2014,"Chatzipourganis",7
2014,"Skarsem",7
2014,"Negucic",7
2014,"Köchli Kanku",7
2014,"Ames",7
2014,"Celebi Idrizi",7
2014,"Dwivedi",7
2014,"Hyvärinen Sauter",7
2014,"Hambrook",7
2014,"Lora Perez",7
2014,"Pittavino",7
2013,"Fagioli",7
2013,"De Fusco",7
2014,"Bors",7
2014,"Keller Shabbir",7
2014,"Basgier",7
2014,"Gopp",7
2014,"González Troncoso",7
2014,"Rambusch",7
2014,"Castronovo Milanese",7
2014,"Da Silva Correia Simões",7
2014,"Villar Martinez",7
2014,"Leon Gomez",7
2014,"Geahel",7
2014,"Grabowska",7
2014,"Brighina",7
2014,"Paredes Abad",7
2014,"Momtahan Beeler",7
2014,"Bleiziffer",7
2014,"Camisa",7
2014,"Karadi",7
2014,"Fernandez Guerrero",7
2014,"De Assunção Custódio",7
2014,"Paoluzzi",7
2013,"Grisendi",7
2014,"Kisfeld",7
2014,"Sanfiorenzo",7
2014,"Salvia",7
2014,"Can Little",7
2014,"Borges Ribeirinho",7
2014,"Kallenberg",7
2014,"Keller Pfyffer",7
2014,"Roderick",7
2014,"Zachow",7
2014,"Aeschbacher do Espirito Santo",7
2014,"Dlugosz",7
2014,"Bopp Güntensperger",7
2014,"Gehren",7
2014,"Jaggi Pepe",7
2014,"Mathavarajah",7
2014,"Plessen",7
2014,"Pitzurra",7
2014,"Poppa",7
2014,"Schmid Hauser",7
2014,"Kühnle",7
2014,"Engström Koralnik",7
2014,"Benter",7
2014,"Puchinger",7
2014,"Soares Goncalves",7
2014,"Theimer Friedli",7
2014,"Schmidt Weber",7
2014,"Vaisman",7
2014,"Rexer",7
2014,"Boumpousi",7
2014,"Martins Coelho",7
2014,"Colqui Ritter",7
2014,"Gerstel",7
2014,"Jenka Shala",7
2014,"Wolansky",7
2014,"Buchholz Schreyer",7
2014,"Frankel",7
2014,"Zimmermann Almagro",7
2014,"Meroño Joaquin",7
2014,"Hofstetter Steger",7
2014,"Schmid Binswanger",7
2014,"Whybra",7
2014,"Quinonez",7
2014,"Garcia de la Dueña",7
2014,"Wennemers",7
2014,"Kawe",7
2014,"Abramsohn",7
2013,"Stoz",7
2014,"Galiana",7
2014,"Robayna Pengelly",7
2014,"Selebam",7
2014,"Bucea",7
2014,"Thanou",7
2014,"Splitt",7
2014,"Gvozdenovity",7
2014,"Trettel",7
2014,"Heusinger",7
2014,"Schiavon Davila",7
2014,"Marimla",7
2013,"Gaal",7
2014,"Veizaga de Silva",7
2014,"Ilahi",7
2014,"Tirmizey",7
2014,"Kerckhoff",7
2013,"Torres Farro",7
2014,"Ouslam",7
2014,"Wiedenmann Stengele",7
2014,"Silinek",7
2013,"Vunder",7
2014,"Agung Palwandaru Bondan",7
