"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_SIHL_A",2010,11,9,6,"Di","2010-11-09",0,9
"VZS_SIHL_A",2010,11,9,7,"Di","2010-11-09",0,36
"VZS_SIHL_A",2010,11,9,8,"Di","2010-11-09",0,50
"VZS_SIHL_A",2010,11,9,9,"Di","2010-11-09",0,26
"VZS_SIHL_A",2010,11,9,10,"Di","2010-11-09",0,17
"VZS_SIHL_A",2010,11,9,11,"Di","2010-11-09",0,26
"VZS_SIHL_A",2010,11,9,12,"Di","2010-11-09",0,23
"VZS_SIHL_A",2010,11,9,13,"Di","2010-11-09",0,35
"VZS_SIHL_A",2010,11,9,14,"Di","2010-11-09",0,30
"VZS_SIHL_A",2010,11,9,15,"Di","2010-11-09",0,31
"VZS_SIHL_A",2010,11,9,16,"Di","2010-11-09",0,50
"VZS_SIHL_A",2010,11,9,17,"Di","2010-11-09",0,79
"VZS_SIHL_A",2010,11,9,18,"Di","2010-11-09",0,87
"VZS_SIHL_A",2010,11,9,19,"Di","2010-11-09",0,46
"VZS_SIHL_A",2010,11,9,20,"Di","2010-11-09",0,38
"VZS_SIHL_A",2010,11,9,21,"Di","2010-11-09",0,31
"VZS_SIHL_A",2010,11,9,22,"Di","2010-11-09",0,18
"VZS_SIHL_A",2010,11,9,23,"Di","2010-11-09",0,17
"VZS_SIHL_A",2010,11,10,0,"Mi","2010-11-10",0,9
"VZS_SIHL_A",2010,11,10,1,"Mi","2010-11-10",0,0
"VZS_SIHL_A",2010,11,10,2,"Mi","2010-11-10",0,0
"VZS_SIHL_A",2010,11,10,3,"Mi","2010-11-10",0,2
"VZS_SIHL_A",2010,11,10,4,"Mi","2010-11-10",0,0
"VZS_SIHL_A",2010,11,10,5,"Mi","2010-11-10",0,2
"VZS_SIHL_A",2010,11,10,6,"Mi","2010-11-10",0,10
"VZS_SIHL_A",2010,11,10,7,"Mi","2010-11-10",0,38
"VZS_SIHL_A",2010,11,10,8,"Mi","2010-11-10",0,61
"VZS_SIHL_A",2010,11,10,9,"Mi","2010-11-10",0,28
"VZS_SIHL_A",2010,11,10,10,"Mi","2010-11-10",0,22
"VZS_SIHL_A",2010,11,10,11,"Mi","2010-11-10",0,23
"VZS_SIHL_A",2010,11,10,12,"Mi","2010-11-10",0,32
"VZS_SIHL_A",2010,11,10,13,"Mi","2010-11-10",0,38
"VZS_SIHL_A",2010,11,10,14,"Mi","2010-11-10",0,31
"VZS_SIHL_A",2010,11,10,15,"Mi","2010-11-10",0,39
"VZS_SIHL_A",2010,11,10,16,"Mi","2010-11-10",0,42
"VZS_SIHL_A",2010,11,10,17,"Mi","2010-11-10",0,74
"VZS_SIHL_A",2010,11,10,18,"Mi","2010-11-10",0,69
"VZS_SIHL_A",2010,11,10,19,"Mi","2010-11-10",0,46
"VZS_SIHL_A",2010,11,10,20,"Mi","2010-11-10",0,24
"VZS_SIHL_A",2010,11,10,21,"Mi","2010-11-10",0,17
"VZS_SIHL_A",2010,11,10,22,"Mi","2010-11-10",0,8
"VZS_SIHL_A",2010,11,10,23,"Mi","2010-11-10",0,9
"VZS_SIHL_A",2010,11,11,0,"Do","2010-11-11",0,5
"VZS_SIHL_A",2010,11,11,1,"Do","2010-11-11",0,0
"VZS_SIHL_A",2010,11,11,2,"Do","2010-11-11",0,0
"VZS_SIHL_A",2010,11,11,3,"Do","2010-11-11",0,3
"VZS_SIHL_A",2010,11,11,4,"Do","2010-11-11",0,0
"VZS_SIHL_A",2010,11,11,5,"Do","2010-11-11",0,1
"VZS_SIHL_A",2010,11,11,6,"Do","2010-11-11",0,14
"VZS_SIHL_A",2010,11,11,7,"Do","2010-11-11",0,32
"VZS_SIHL_A",2010,11,11,8,"Do","2010-11-11",0,40
"VZS_SIHL_A",2010,11,11,9,"Do","2010-11-11",0,26
"VZS_SIHL_A",2010,11,11,10,"Do","2010-11-11",0,28
"VZS_SIHL_A",2010,11,11,11,"Do","2010-11-11",0,29
"VZS_SIHL_A",2010,11,11,12,"Do","2010-11-11",0,26
"VZS_SIHL_A",2010,11,11,13,"Do","2010-11-11",0,34
"VZS_SIHL_A",2010,11,11,14,"Do","2010-11-11",0,39
"VZS_SIHL_A",2010,11,11,15,"Do","2010-11-11",0,30
"VZS_SIHL_A",2010,11,11,16,"Do","2010-11-11",0,44
"VZS_SIHL_A",2010,11,11,17,"Do","2010-11-11",0,70
"VZS_SIHL_A",2010,11,11,18,"Do","2010-11-11",0,83
"VZS_SIHL_A",2010,11,11,19,"Do","2010-11-11",0,44
"VZS_SIHL_A",2010,11,11,20,"Do","2010-11-11",0,26
"VZS_SIHL_A",2010,11,11,21,"Do","2010-11-11",0,22
"VZS_SIHL_A",2010,11,11,22,"Do","2010-11-11",0,16
"VZS_SIHL_A",2010,11,11,23,"Do","2010-11-11",0,6
"VZS_SIHL_A",2010,11,12,0,"Fr","2010-11-12",0,10
"VZS_SIHL_A",2010,11,12,1,"Fr","2010-11-12",0,4
"VZS_SIHL_A",2010,11,12,2,"Fr","2010-11-12",0,0
"VZS_SIHL_A",2010,11,12,3,"Fr","2010-11-12",0,4
"VZS_SIHL_A",2010,11,12,4,"Fr","2010-11-12",0,0
"VZS_SIHL_A",2010,11,12,5,"Fr","2010-11-12",0,1
"VZS_SIHL_A",2010,11,12,6,"Fr","2010-11-12",0,12
"VZS_SIHL_A",2010,11,12,7,"Fr","2010-11-12",0,19
"VZS_SIHL_A",2010,11,12,8,"Fr","2010-11-12",0,10
"VZS_SIHL_A",2010,11,12,9,"Fr","2010-11-12",0,5
"VZS_SIHL_A",2010,11,12,10,"Fr","2010-11-12",0,9
"VZS_SIHL_A",2010,11,12,11,"Fr","2010-11-12",0,5
"VZS_SIHL_A",2010,11,12,12,"Fr","2010-11-12",0,8
"VZS_SIHL_A",2010,11,12,13,"Fr","2010-11-12",0,17
"VZS_SIHL_A",2010,11,12,14,"Fr","2010-11-12",0,13
"VZS_SIHL_A",2010,11,12,15,"Fr","2010-11-12",0,10
"VZS_SIHL_A",2010,11,12,16,"Fr","2010-11-12",0,24
"VZS_SIHL_A",2010,11,12,17,"Fr","2010-11-12",0,39
"VZS_SIHL_A",2010,11,12,18,"Fr","2010-11-12",0,33
"VZS_SIHL_A",2010,11,12,19,"Fr","2010-11-12",0,19
"VZS_SIHL_A",2010,11,12,20,"Fr","2010-11-12",0,9
"VZS_SIHL_A",2010,11,12,21,"Fr","2010-11-12",0,9
"VZS_SIHL_A",2010,11,12,22,"Fr","2010-11-12",0,6
"VZS_SIHL_A",2010,11,12,23,"Fr","2010-11-12",0,13
"VZS_SIHL_A",2010,11,13,0,"Sa","2010-11-13",0,5
"VZS_SIHL_A",2010,11,13,1,"Sa","2010-11-13",0,5
"VZS_SIHL_A",2010,11,13,2,"Sa","2010-11-13",0,6
"VZS_SIHL_A",2010,11,13,3,"Sa","2010-11-13",0,8
"VZS_SIHL_A",2010,11,13,4,"Sa","2010-11-13",0,4
"VZS_SIHL_A",2010,11,13,5,"Sa","2010-11-13",0,2
"VZS_SIHL_A",2010,11,13,6,"Sa","2010-11-13",0,2
"VZS_SIHL_A",2010,11,13,7,"Sa","2010-11-13",0,1
"VZS_SIHL_A",2010,11,13,8,"Sa","2010-11-13",0,4
"VZS_SIHL_A",2010,11,13,9,"Sa","2010-11-13",0,17
"VZS_SIHL_A",2010,11,13,10,"Sa","2010-11-13",0,22
"VZS_SIHL_A",2010,11,13,11,"Sa","2010-11-13",0,25
"VZS_SIHL_A",2010,11,13,12,"Sa","2010-11-13",0,36
"VZS_SIHL_A",2010,11,13,13,"Sa","2010-11-13",0,48
"VZS_SIHL_A",2010,11,13,14,"Sa","2010-11-13",0,52
"VZS_SIHL_A",2010,11,13,15,"Sa","2010-11-13",0,55
"VZS_SIHL_A",2010,11,13,16,"Sa","2010-11-13",0,51
"VZS_SIHL_A",2010,11,13,17,"Sa","2010-11-13",0,48
"VZS_SIHL_A",2010,11,13,18,"Sa","2010-11-13",0,20
"VZS_SIHL_A",2010,11,13,19,"Sa","2010-11-13",0,16
"VZS_SIHL_A",2010,11,13,20,"Sa","2010-11-13",0,10
"VZS_SIHL_A",2010,11,13,21,"Sa","2010-11-13",0,1
"VZS_SIHL_A",2010,11,13,22,"Sa","2010-11-13",0,17
"VZS_SIHL_A",2010,11,13,23,"Sa","2010-11-13",0,14
"VZS_SIHL_A",2010,11,14,0,"So","2010-11-14",0,14
"VZS_SIHL_A",2010,11,14,1,"So","2010-11-14",0,6
"VZS_SIHL_A",2010,11,14,2,"So","2010-11-14",0,6
"VZS_SIHL_A",2010,11,14,3,"So","2010-11-14",0,10
"VZS_SIHL_A",2010,11,14,4,"So","2010-11-14",0,1
"VZS_SIHL_A",2010,11,14,5,"So","2010-11-14",0,2
"VZS_SIHL_A",2010,11,14,6,"So","2010-11-14",0,4
"VZS_SIHL_A",2010,11,14,7,"So","2010-11-14",0,2
"VZS_SIHL_A",2010,11,14,8,"So","2010-11-14",0,6
"VZS_SIHL_A",2010,11,14,9,"So","2010-11-14",0,7
"VZS_SIHL_A",2010,11,14,10,"So","2010-11-14",0,25
"VZS_SIHL_A",2010,11,14,11,"So","2010-11-14",0,24
"VZS_SIHL_A",2010,11,14,12,"So","2010-11-14",0,38
"VZS_SIHL_A",2010,11,14,13,"So","2010-11-14",0,28
"VZS_SIHL_A",2010,11,14,14,"So","2010-11-14",0,49
"VZS_SIHL_A",2010,11,14,15,"So","2010-11-14",0,30
"VZS_SIHL_A",2010,11,14,16,"So","2010-11-14",0,34
"VZS_SIHL_A",2010,11,14,17,"So","2010-11-14",0,24
"VZS_SIHL_A",2010,11,14,18,"So","2010-11-14",0,19
"VZS_SIHL_A",2010,11,14,19,"So","2010-11-14",0,16
"VZS_SIHL_A",2010,11,14,20,"So","2010-11-14",0,12
"VZS_SIHL_A",2010,11,14,21,"So","2010-11-14",0,5
"VZS_SIHL_A",2010,11,14,22,"So","2010-11-14",0,5
"VZS_SIHL_A",2010,11,14,23,"So","2010-11-14",0,6
"VZS_SIHL_A",2010,11,15,0,"Mo","2010-11-15",0,0
"VZS_SIHL_A",2010,11,15,1,"Mo","2010-11-15",0,2
"VZS_SIHL_A",2010,11,15,2,"Mo","2010-11-15",0,0
"VZS_SIHL_A",2010,11,15,3,"Mo","2010-11-15",0,2
"VZS_SIHL_A",2010,11,15,4,"Mo","2010-11-15",0,1
"VZS_SIHL_A",2010,11,15,5,"Mo","2010-11-15",0,1
"VZS_SIHL_A",2010,11,15,6,"Mo","2010-11-15",0,10
"VZS_SIHL_A",2010,11,15,7,"Mo","2010-11-15",0,42
"VZS_SIHL_A",2010,11,15,8,"Mo","2010-11-15",0,59
"VZS_SIHL_A",2010,11,15,9,"Mo","2010-11-15",0,38
"VZS_SIHL_A",2010,11,15,10,"Mo","2010-11-15",0,20
"VZS_SIHL_A",2010,11,15,11,"Mo","2010-11-15",0,26
"VZS_SIHL_A",2010,11,15,12,"Mo","2010-11-15",0,19
"VZS_SIHL_A",2010,11,15,13,"Mo","2010-11-15",0,41
"VZS_SIHL_A",2010,11,15,14,"Mo","2010-11-15",0,25
"VZS_SIHL_A",2010,11,15,15,"Mo","2010-11-15",0,23
"VZS_SIHL_A",2010,11,15,16,"Mo","2010-11-15",0,26
"VZS_SIHL_A",2010,11,15,17,"Mo","2010-11-15",0,66
"VZS_SIHL_A",2010,11,15,18,"Mo","2010-11-15",0,56
"VZS_SIHL_A",2010,11,15,19,"Mo","2010-11-15",0,35
"VZS_SIHL_A",2010,11,15,20,"Mo","2010-11-15",0,24
"VZS_SIHL_A",2010,11,15,21,"Mo","2010-11-15",0,11
"VZS_SIHL_A",2010,11,15,22,"Mo","2010-11-15",0,4
"VZS_SIHL_A",2010,11,15,23,"Mo","2010-11-15",0,13
"VZS_SIHL_A",2010,11,16,0,"Di","2010-11-16",0,3
"VZS_SIHL_A",2010,11,16,1,"Di","2010-11-16",0,4
"VZS_SIHL_A",2010,11,16,2,"Di","2010-11-16",0,0
"VZS_SIHL_A",2010,11,16,3,"Di","2010-11-16",0,0
"VZS_SIHL_A",2010,11,16,4,"Di","2010-11-16",0,0
"VZS_SIHL_A",2010,11,16,5,"Di","2010-11-16",0,1
"VZS_SIHL_A",2010,11,16,6,"Di","2010-11-16",0,5
"VZS_SIHL_A",2010,11,16,7,"Di","2010-11-16",0,22
"VZS_SIHL_A",2010,11,16,8,"Di","2010-11-16",0,20
"VZS_SIHL_A",2010,11,16,9,"Di","2010-11-16",0,9
"VZS_SIHL_A",2010,11,16,10,"Di","2010-11-16",0,7
"VZS_SIHL_A",2010,11,16,11,"Di","2010-11-16",0,7
"VZS_SIHL_A",2010,11,16,12,"Di","2010-11-16",0,4
"VZS_SIHL_A",2010,11,16,13,"Di","2010-11-16",0,7
"VZS_SIHL_A",2010,11,16,14,"Di","2010-11-16",0,10
"VZS_SIHL_A",2010,11,16,15,"Di","2010-11-16",0,4
"VZS_SIHL_A",2010,11,16,16,"Di","2010-11-16",0,21
"VZS_SIHL_A",2010,11,16,17,"Di","2010-11-16",0,45
"VZS_SIHL_A",2010,11,16,18,"Di","2010-11-16",0,31
"VZS_SIHL_A",2010,11,16,19,"Di","2010-11-16",0,30
"VZS_SIHL_A",2010,11,16,20,"Di","2010-11-16",0,17
"VZS_SIHL_A",2010,11,16,21,"Di","2010-11-16",0,22
"VZS_SIHL_A",2010,11,16,22,"Di","2010-11-16",0,6
"VZS_SIHL_A",2010,11,16,23,"Di","2010-11-16",0,6
"VZS_SIHL_A",2010,11,17,0,"Mi","2010-11-17",0,10
"VZS_SIHL_A",2010,11,17,1,"Mi","2010-11-17",0,0
"VZS_SIHL_A",2010,11,17,2,"Mi","2010-11-17",0,1
"VZS_SIHL_A",2010,11,17,3,"Mi","2010-11-17",0,0
"VZS_SIHL_A",2010,11,17,4,"Mi","2010-11-17",0,1
"VZS_SIHL_A",2010,11,17,5,"Mi","2010-11-17",0,2
"VZS_SIHL_A",2010,11,17,6,"Mi","2010-11-17",0,12
"VZS_SIHL_A",2010,11,17,7,"Mi","2010-11-17",0,31
"VZS_SIHL_A",2010,11,17,8,"Mi","2010-11-17",0,40
"VZS_SIHL_A",2010,11,17,9,"Mi","2010-11-17",0,17
"VZS_SIHL_A",2010,11,17,10,"Mi","2010-11-17",0,17
"VZS_SIHL_A",2010,11,17,11,"Mi","2010-11-17",0,16
"VZS_SIHL_A",2010,11,17,12,"Mi","2010-11-17",0,25
"VZS_SIHL_A",2010,11,17,13,"Mi","2010-11-17",0,31
"VZS_SIHL_A",2010,11,17,14,"Mi","2010-11-17",0,27
"VZS_SIHL_A",2010,11,17,15,"Mi","2010-11-17",0,22
"VZS_SIHL_A",2010,11,17,16,"Mi","2010-11-17",0,49
"VZS_SIHL_A",2010,11,17,17,"Mi","2010-11-17",0,66
"VZS_SIHL_A",2010,11,17,18,"Mi","2010-11-17",0,68
"VZS_SIHL_A",2010,11,17,19,"Mi","2010-11-17",0,33
"VZS_SIHL_A",2010,11,17,20,"Mi","2010-11-17",0,32
"VZS_SIHL_A",2010,11,17,21,"Mi","2010-11-17",0,27
"VZS_SIHL_A",2010,11,17,22,"Mi","2010-11-17",0,23
"VZS_SIHL_A",2010,11,17,23,"Mi","2010-11-17",0,12
"VZS_SIHL_A",2010,11,18,0,"Do","2010-11-18",0,7
"VZS_SIHL_A",2010,11,18,1,"Do","2010-11-18",0,4
"VZS_SIHL_A",2010,11,18,2,"Do","2010-11-18",0,1
"VZS_SIHL_A",2010,11,18,3,"Do","2010-11-18",0,0
"VZS_SIHL_A",2010,11,18,4,"Do","2010-11-18",0,0
"VZS_SIHL_A",2010,11,18,5,"Do","2010-11-18",0,1
"VZS_SIHL_A",2010,11,18,6,"Do","2010-11-18",0,11
"VZS_SIHL_A",2010,11,18,7,"Do","2010-11-18",0,36
"VZS_SIHL_A",2010,11,18,8,"Do","2010-11-18",0,49
"VZS_SIHL_A",2010,11,18,9,"Do","2010-11-18",0,18
"VZS_SIHL_A",2010,11,18,10,"Do","2010-11-18",0,17
"VZS_SIHL_A",2010,11,18,11,"Do","2010-11-18",0,25
"VZS_SIHL_A",2010,11,18,12,"Do","2010-11-18",0,18
"VZS_SIHL_A",2010,11,18,13,"Do","2010-11-18",0,24
"VZS_SIHL_A",2010,11,18,14,"Do","2010-11-18",0,23
"VZS_SIHL_A",2010,11,18,15,"Do","2010-11-18",0,21
"VZS_SIHL_A",2010,11,18,16,"Do","2010-11-18",0,30
"VZS_SIHL_A",2010,11,18,17,"Do","2010-11-18",0,63
"VZS_SIHL_A",2010,11,18,18,"Do","2010-11-18",0,78
"VZS_SIHL_A",2010,11,18,19,"Do","2010-11-18",0,49
"VZS_SIHL_A",2010,11,18,20,"Do","2010-11-18",0,20
"VZS_SIHL_A",2010,11,18,21,"Do","2010-11-18",0,16
"VZS_SIHL_A",2010,11,18,22,"Do","2010-11-18",0,20
"VZS_SIHL_A",2010,11,18,23,"Do","2010-11-18",0,14
"VZS_SIHL_A",2010,11,19,0,"Fr","2010-11-19",0,5
"VZS_SIHL_A",2010,11,19,1,"Fr","2010-11-19",0,4
"VZS_SIHL_A",2010,11,19,2,"Fr","2010-11-19",0,7
"VZS_SIHL_A",2010,11,19,3,"Fr","2010-11-19",0,2
"VZS_SIHL_A",2010,11,19,4,"Fr","2010-11-19",0,0
"VZS_SIHL_A",2010,11,19,5,"Fr","2010-11-19",0,2
"VZS_SIHL_A",2010,11,19,6,"Fr","2010-11-19",0,7
"VZS_SIHL_A",2010,11,19,7,"Fr","2010-11-19",0,37
"VZS_SIHL_A",2010,11,19,8,"Fr","2010-11-19",0,44
"VZS_SIHL_A",2010,11,19,9,"Fr","2010-11-19",0,28
"VZS_SIHL_A",2010,11,19,10,"Fr","2010-11-19",0,16
"VZS_SIHL_A",2010,11,19,11,"Fr","2010-11-19",0,29
"VZS_SIHL_A",2010,11,19,12,"Fr","2010-11-19",0,36
"VZS_SIHL_A",2010,11,19,13,"Fr","2010-11-19",0,29
"VZS_SIHL_A",2010,11,19,14,"Fr","2010-11-19",0,47
"VZS_SIHL_A",2010,11,19,15,"Fr","2010-11-19",0,34
"VZS_SIHL_A",2010,11,19,16,"Fr","2010-11-19",0,43
"VZS_SIHL_A",2010,11,19,17,"Fr","2010-11-19",0,76
"VZS_SIHL_A",2010,11,19,18,"Fr","2010-11-19",0,58
"VZS_SIHL_A",2010,11,19,19,"Fr","2010-11-19",0,35
"VZS_SIHL_A",2010,11,19,20,"Fr","2010-11-19",0,10
"VZS_SIHL_A",2010,11,19,21,"Fr","2010-11-19",0,19
"VZS_SIHL_A",2010,11,19,22,"Fr","2010-11-19",0,12
"VZS_SIHL_A",2010,11,19,23,"Fr","2010-11-19",0,13
"VZS_SIHL_A",2010,11,20,0,"Sa","2010-11-20",0,14
"VZS_SIHL_A",2010,11,20,1,"Sa","2010-11-20",0,4
"VZS_SIHL_A",2010,11,20,2,"Sa","2010-11-20",0,7
"VZS_SIHL_A",2010,11,20,3,"Sa","2010-11-20",0,5
"VZS_SIHL_A",2010,11,20,4,"Sa","2010-11-20",0,0
"VZS_SIHL_A",2010,11,20,5,"Sa","2010-11-20",0,1
"VZS_SIHL_A",2010,11,20,6,"Sa","2010-11-20",0,3
"VZS_SIHL_A",2010,11,20,7,"Sa","2010-11-20",0,6
"VZS_SIHL_A",2010,11,20,8,"Sa","2010-11-20",0,4
"VZS_SIHL_A",2010,11,20,9,"Sa","2010-11-20",0,10
"VZS_SIHL_A",2010,11,20,10,"Sa","2010-11-20",0,13
"VZS_SIHL_A",2010,11,20,11,"Sa","2010-11-20",0,15
"VZS_SIHL_A",2010,11,20,12,"Sa","2010-11-20",0,32
"VZS_SIHL_A",2010,11,20,13,"Sa","2010-11-20",0,42
"VZS_SIHL_A",2010,11,20,14,"Sa","2010-11-20",0,36
"VZS_SIHL_A",2010,11,20,15,"Sa","2010-11-20",0,48
"VZS_SIHL_A",2010,11,20,16,"Sa","2010-11-20",0,32
"VZS_SIHL_A",2010,11,20,17,"Sa","2010-11-20",0,39
"VZS_SIHL_A",2010,11,20,18,"Sa","2010-11-20",0,20
"VZS_SIHL_A",2010,11,20,19,"Sa","2010-11-20",0,9
"VZS_SIHL_A",2010,11,20,20,"Sa","2010-11-20",0,10
"VZS_SIHL_A",2010,11,20,21,"Sa","2010-11-20",0,9
"VZS_SIHL_A",2010,11,20,22,"Sa","2010-11-20",0,11
"VZS_SIHL_A",2010,11,20,23,"Sa","2010-11-20",0,17
"VZS_SIHL_A",2010,11,21,0,"So","2010-11-21",0,10
"VZS_SIHL_A",2010,11,21,1,"So","2010-11-21",0,5
"VZS_SIHL_A",2010,11,21,2,"So","2010-11-21",0,8
"VZS_SIHL_A",2010,11,21,3,"So","2010-11-21",0,3
"VZS_SIHL_A",2010,11,21,4,"So","2010-11-21",0,0
"VZS_SIHL_A",2010,11,21,5,"So","2010-11-21",0,2
"VZS_SIHL_A",2010,11,21,6,"So","2010-11-21",0,2
"VZS_SIHL_A",2010,11,21,7,"So","2010-11-21",0,5
"VZS_SIHL_A",2010,11,21,8,"So","2010-11-21",0,6
"VZS_SIHL_A",2010,11,21,9,"So","2010-11-21",0,5
"VZS_SIHL_A",2010,11,21,10,"So","2010-11-21",0,4
"VZS_SIHL_A",2010,11,21,11,"So","2010-11-21",0,9
"VZS_SIHL_A",2010,11,21,12,"So","2010-11-21",0,14
"VZS_SIHL_A",2010,11,21,13,"So","2010-11-21",0,10
"VZS_SIHL_A",2010,11,21,14,"So","2010-11-21",0,20
"VZS_SIHL_A",2010,11,21,15,"So","2010-11-21",0,14
"VZS_SIHL_A",2010,11,21,16,"So","2010-11-21",0,13
"VZS_SIHL_A",2010,11,21,17,"So","2010-11-21",0,14
"VZS_SIHL_A",2010,11,21,18,"So","2010-11-21",0,15
"VZS_SIHL_A",2010,11,21,19,"So","2010-11-21",0,15
"VZS_SIHL_A",2010,11,21,20,"So","2010-11-21",0,8
"VZS_SIHL_A",2010,11,21,21,"So","2010-11-21",0,6
"VZS_SIHL_A",2010,11,21,22,"So","2010-11-21",0,10
"VZS_SIHL_A",2010,11,21,23,"So","2010-11-21",0,6
"VZS_SIHL_A",2010,11,22,0,"Mo","2010-11-22",0,4
"VZS_SIHL_A",2010,11,22,1,"Mo","2010-11-22",0,1
"VZS_SIHL_A",2010,11,22,2,"Mo","2010-11-22",0,1
"VZS_SIHL_A",2010,11,22,3,"Mo","2010-11-22",0,1
"VZS_SIHL_A",2010,11,22,4,"Mo","2010-11-22",0,0
"VZS_SIHL_A",2010,11,22,5,"Mo","2010-11-22",0,2
"VZS_SIHL_A",2010,11,22,6,"Mo","2010-11-22",0,8
"VZS_SIHL_A",2010,11,22,7,"Mo","2010-11-22",0,24
"VZS_SIHL_A",2010,11,22,8,"Mo","2010-11-22",0,33
"VZS_SIHL_A",2010,11,22,9,"Mo","2010-11-22",0,29
"VZS_SIHL_A",2010,11,22,10,"Mo","2010-11-22",0,9
"VZS_SIHL_A",2010,11,22,11,"Mo","2010-11-22",0,15
"VZS_SIHL_A",2010,11,22,12,"Mo","2010-11-22",0,10
"VZS_SIHL_A",2010,11,22,13,"Mo","2010-11-22",0,24
"VZS_SIHL_A",2010,11,22,14,"Mo","2010-11-22",0,18
"VZS_SIHL_A",2010,11,22,15,"Mo","2010-11-22",0,29
"VZS_SIHL_A",2010,11,22,16,"Mo","2010-11-22",0,20
"VZS_SIHL_A",2010,11,22,17,"Mo","2010-11-22",0,61
"VZS_SIHL_A",2010,11,22,18,"Mo","2010-11-22",0,56
"VZS_SIHL_A",2010,11,22,19,"Mo","2010-11-22",0,26
"VZS_SIHL_A",2010,11,22,20,"Mo","2010-11-22",0,17
"VZS_SIHL_A",2010,11,22,21,"Mo","2010-11-22",0,23
"VZS_SIHL_A",2010,11,22,22,"Mo","2010-11-22",0,6
"VZS_SIHL_A",2010,11,22,23,"Mo","2010-11-22",0,8
"VZS_SIHL_A",2010,11,23,0,"Di","2010-11-23",0,6
"VZS_SIHL_A",2010,11,23,1,"Di","2010-11-23",0,1
"VZS_SIHL_A",2010,11,23,2,"Di","2010-11-23",0,0
"VZS_SIHL_A",2010,11,23,3,"Di","2010-11-23",0,2
"VZS_SIHL_A",2010,11,23,4,"Di","2010-11-23",0,3
"VZS_SIHL_A",2010,11,23,5,"Di","2010-11-23",0,1
"VZS_SIHL_A",2010,11,23,6,"Di","2010-11-23",0,4
"VZS_SIHL_A",2010,11,23,7,"Di","2010-11-23",0,25
"VZS_SIHL_A",2010,11,23,8,"Di","2010-11-23",0,28
"VZS_SIHL_A",2010,11,23,9,"Di","2010-11-23",0,16
"VZS_SIHL_A",2010,11,23,10,"Di","2010-11-23",0,11
"VZS_SIHL_A",2010,11,23,11,"Di","2010-11-23",0,10
"VZS_SIHL_A",2010,11,23,12,"Di","2010-11-23",0,11
"VZS_SIHL_A",2010,11,23,13,"Di","2010-11-23",0,15
"VZS_SIHL_A",2010,11,23,14,"Di","2010-11-23",0,16
"VZS_SIHL_A",2010,11,23,15,"Di","2010-11-23",0,13
"VZS_SIHL_A",2010,11,23,16,"Di","2010-11-23",0,25
"VZS_SIHL_A",2010,11,23,17,"Di","2010-11-23",0,51
"VZS_SIHL_A",2010,11,23,18,"Di","2010-11-23",0,57
"VZS_SIHL_A",2010,11,23,19,"Di","2010-11-23",0,23
"VZS_SIHL_A",2010,11,23,20,"Di","2010-11-23",0,17
"VZS_SIHL_A",2010,11,23,21,"Di","2010-11-23",0,25
"VZS_SIHL_A",2010,11,23,22,"Di","2010-11-23",0,24
"VZS_SIHL_A",2010,11,23,23,"Di","2010-11-23",0,13
"VZS_SIHL_A",2010,11,24,0,"Mi","2010-11-24",0,3
"VZS_SIHL_A",2010,11,24,1,"Mi","2010-11-24",0,0
"VZS_SIHL_A",2010,11,24,2,"Mi","2010-11-24",0,1
"VZS_SIHL_A",2010,11,24,3,"Mi","2010-11-24",0,2
"VZS_SIHL_A",2010,11,24,4,"Mi","2010-11-24",0,0
"VZS_SIHL_A",2010,11,24,5,"Mi","2010-11-24",0,3
"VZS_SIHL_A",2010,11,24,6,"Mi","2010-11-24",0,7
"VZS_SIHL_A",2010,11,24,7,"Mi","2010-11-24",0,27
"VZS_SIHL_A",2010,11,24,8,"Mi","2010-11-24",0,43
"VZS_SIHL_A",2010,11,24,9,"Mi","2010-11-24",0,20
"VZS_SIHL_A",2010,11,24,10,"Mi","2010-11-24",0,10
"VZS_SIHL_A",2010,11,24,11,"Mi","2010-11-24",0,17
"VZS_SIHL_A",2010,11,24,12,"Mi","2010-11-24",0,22
"VZS_SIHL_A",2010,11,24,13,"Mi","2010-11-24",0,19
"VZS_SIHL_A",2010,11,24,14,"Mi","2010-11-24",0,16
"VZS_SIHL_A",2010,11,24,15,"Mi","2010-11-24",0,18
"VZS_SIHL_A",2010,11,24,16,"Mi","2010-11-24",0,21
"VZS_SIHL_A",2010,11,24,17,"Mi","2010-11-24",0,58
"VZS_SIHL_A",2010,11,24,18,"Mi","2010-11-24",0,43
"VZS_SIHL_A",2010,11,24,19,"Mi","2010-11-24",0,38
"VZS_SIHL_A",2010,11,24,20,"Mi","2010-11-24",0,22
"VZS_SIHL_A",2010,11,24,21,"Mi","2010-11-24",0,15
"VZS_SIHL_A",2010,11,24,22,"Mi","2010-11-24",0,18
"VZS_SIHL_A",2010,11,24,23,"Mi","2010-11-24",0,6
"VZS_SIHL_A",2010,11,25,0,"Do","2010-11-25",0,2
"VZS_SIHL_A",2010,11,25,1,"Do","2010-11-25",0,1
"VZS_SIHL_A",2010,11,25,2,"Do","2010-11-25",0,1
"VZS_SIHL_A",2010,11,25,3,"Do","2010-11-25",0,1
